
Object: noodle, Seed: 6773, Result: 1, vel: 5.666293993247304, roll:0.07631833884905281, pos:[-0.14251015111827303, -0.8828929808162349, 0], ori:[90, -0.8270164995267706, -10.539168807233352]
Object: noodle, Seed: 91840, Result: 1, vel: 5.388000827197024, roll:0.1840181676655993, pos:[-0.07151050380361032, 0.6759801971702408, 0], ori:[90, -2.087619173297731, 11.510778719421765]
Object: noodle, Seed: 92873, Result: 1, vel: 5.957894894417856, roll:0.09309660253556451, pos:[-0.09890327728411846, 0.7551277080128569, 0], ori:[90, -0.1248615777802673, 4.055369765053321]
Object: noodle, Seed: 98332, Result: 1, vel: 5.300648590071438, roll:-0.24201054087957205, pos:[-0.27573785549898394, 0.8188138173262922, 0], ori:[90, -3.248750029137979, -3.14320608239027]
Object: noodle, Seed: 26116, Result: 0, vel: 5.381192683892283, roll:0.14574819742652467, pos:[-0.2825197306792961, -0.14552246776513145, 0], ori:[90, 0.44940521863555105, 9.475433713759916]
Object: noodle, Seed: 23671, Result: 1, vel: 5.365900995590635, roll:0.08820285176071863, pos:[0.012682612007331062, -0.5080836336845148, 0], ori:[90, -2.317855001126147, -13.216394603812558]
Object: noodle, Seed: 88262, Result: 1, vel: 5.7852648831197255, roll:-0.013380976753017637, pos:[0.014458096392519493, -0.22463704333291257, 0], ori:[90, -4.811614057893349, 10.58698380601146]
Object: noodle, Seed: 32266, Result: 1, vel: 5.7977369589285805, roll:0.026845151454724048, pos:[0.06417495140790086, -0.847264154367861, 0], ori:[90, 0.14314962712611035, 7.737647245800314]
Object: noodle, Seed: 58485, Result: 1, vel: 5.164395240138726, roll:-0.2802984660959916, pos:[0.08732275404717904, 0.9943828767713054, 0], ori:[90, -2.74608017601547, -0.5534705748609348]
Object: noodle, Seed: 80406, Result: 1, vel: 5.069834608429404, roll:0.22949593926074635, pos:[0.07456712547210026, 1.0688396101481497, 0], ori:[90, -1.858837214546333, -10.422126232341816]
Object: noodle, Seed: 42114, Result: 1, vel: 5.75947997184011, roll:-0.12808881239859327, pos:[0.001770798420574593, 0.329695541058622, 0], ori:[90, 3.392499874501638, 11.659441531236975]
Object: noodle, Seed: 54331, Result: 1, vel: 5.185232251172498, roll:0.12539873655184086, pos:[-0.12152228254522005, -0.6812875288788641, 0], ori:[90, -1.9186805321639069, -7.2315402695853646]
Object: noodle, Seed: 24898, Result: 1, vel: 5.11777036767568, roll:-0.17866591532014195, pos:[-0.08561873145568735, -1.0845028688653175, 0], ori:[90, -1.6408166037120244, 12.736344349079936]
Object: noodle, Seed: 28028, Result: 1, vel: 5.499675059104248, roll:0.06903166316113535, pos:[-0.19696478244711457, 0.681808533660959, 0], ori:[90, -4.834238353511307, -6.220590530620786]
Object: noodle, Seed: 35676, Result: 1, vel: 5.012307649523042, roll:0.031421206890755726, pos:[-0.19815217618378078, 0.29140321297549, 0], ori:[90, -4.668197362775297, -7.568636565080378]
Object: noodle, Seed: 59985, Result: 1, vel: 5.89966894448101, roll:-0.2762651583981243, pos:[-0.2940037156143015, -0.06517330755577877, 0], ori:[90, 0.8399269282682198, 3.597711370026346]
Object: noodle, Seed: 2979, Result: 1, vel: 5.2334163343985525, roll:0.24894729078025685, pos:[-0.2837720171465044, -0.10233779164715284, 0], ori:[90, 1.064214771758266, 3.295283094512925]
Object: noodle, Seed: 97892, Result: 1, vel: 5.03528720963007, roll:0.022672818536204953, pos:[0.0521996123763539, 0.7570251406479538, 0], ori:[90, 3.842632676399818, 12.8688336298469]
Object: noodle, Seed: 73169, Result: 1, vel: 5.291095696210853, roll:0.2988632875082164, pos:[-0.14913159274197602, 0.5690923146087254, 0], ori:[90, -4.97462581498049, 9.53920690475999]
Object: noodle, Seed: 44496, Result: 1, vel: 5.167195574378543, roll:-0.1942310399452048, pos:[0.049595621565867054, -0.2777422025692666, 0], ori:[90, 2.6630498013411765, -13.4108745992888]
Object: noodle, Seed: 5367, Result: 0, vel: 5.034656816385908, roll:-0.25074542755897966, pos:[-0.19220669162341203, 1.1247517746162068, 0], ori:[90, 4.631647562722268, 0.18687446193994361]
Object: noodle, Seed: 31796, Result: 0, vel: 5.952314124985898, roll:0.01142173353076359, pos:[-0.12945522646025312, -0.08899908361452025, 0], ori:[90, -3.120509448962788, 2.569915757038835]
Object: noodle, Seed: 47106, Result: 1, vel: 5.188641903123573, roll:0.08180747978246883, pos:[-0.27433812419859294, 0.5088604321963361, 0], ori:[90, 0.8531768767627126, -0.47850895107948865]
Object: noodle, Seed: 42507, Result: 1, vel: 5.888921425333159, roll:0.2522655627014489, pos:[-0.041068767968661934, -0.8957384571289633, 0], ori:[90, -3.7802464050658644, -8.43916809832179]
Object: noodle, Seed: 99867, Result: 1, vel: 5.3088123569413055, roll:-0.016644948723232356, pos:[-0.20729456835420026, 0.1908588503662383, 0], ori:[90, -0.9675890347314384, -1.8154121283854643]
Object: noodle, Seed: 53988, Result: 0, vel: 5.380096561479573, roll:0.003750784674867391, pos:[-0.08545444221826329, 0.37510520455134766, 0], ori:[90, 4.3525846121050655, -10.954656011262927]
Object: noodle, Seed: 3650, Result: 1, vel: 5.26120410211737, roll:-0.26415092996515716, pos:[0.07928096807556911, -0.18077037524314354, 0], ori:[90, -2.0631858942567183, 10.466910530105075]
Object: noodle, Seed: 57890, Result: 1, vel: 5.789835433794734, roll:-0.10108575668528871, pos:[-0.05633663853034962, 0.0721819688807035, 0], ori:[90, -4.6212625418171, 2.7360141742515687]
Object: noodle, Seed: 87045, Result: 1, vel: 5.116967254819273, roll:-0.029548368497346433, pos:[0.03286767659195161, 0.9874871033874217, 0], ori:[90, -1.7401554951527887, -13.458838601799677]
Object: noodle, Seed: 85682, Result: 1, vel: 5.904913914332386, roll:-0.003629808598835882, pos:[0.06139025078630872, -0.8073094900515323, 0], ori:[90, -0.9608768483121324, -6.59826669297872]
Object: noodle, Seed: 96509, Result: 1, vel: 5.779438869284769, roll:-0.18118561982217005, pos:[-0.15977135686799068, -0.44226864342256633, 0], ori:[90, 3.690828735973197, 9.885758233513315]
Object: noodle, Seed: 56318, Result: 1, vel: 5.252856609941253, roll:-0.1232446746105195, pos:[-0.0050994134646609734, 0.5841434202146429, 0], ori:[90, 4.23885341088406, 12.846004666523854]
Object: noodle, Seed: 19851, Result: 1, vel: 5.300759750507307, roll:0.21851127754816996, pos:[-0.10287998543219284, -0.31939472073777686, 0], ori:[90, 3.5120259742132873, 4.212639280356576]
Object: noodle, Seed: 12316, Result: 0, vel: 5.56567070009468, roll:-0.2225184702460169, pos:[0.03992505755590198, -0.8606399225712489, 0], ori:[90, -3.7474652392460026, 5.845563996419294]
Object: noodle, Seed: 12904, Result: 1, vel: 5.5469811820656565, roll:-0.17144202579149892, pos:[-0.1755495839332823, 1.054745908853157, 0], ori:[90, -0.06692293458801046, 12.948172458150104]
Object: noodle, Seed: 51149, Result: 1, vel: 5.679855018776917, roll:0.2750907996675826, pos:[0.01719938359802292, 0.06577435383764785, 0], ori:[90, 1.084635686677795, 2.165885570339505]
Object: noodle, Seed: 9528, Result: 1, vel: 5.400993855596679, roll:-0.05302904430286892, pos:[-0.10311749112604882, 1.1129817509410513, 0], ori:[90, 0.6155019519535001, 8.757802860893147]
Object: noodle, Seed: 10573, Result: 0, vel: 5.798557713121833, roll:-0.03839207309196785, pos:[0.0876652853555962, -0.2078846052095289, 0], ori:[90, -1.5396879753700823, -4.224782012417812]
Object: noodle, Seed: 57932, Result: 1, vel: 5.559605737672457, roll:0.1549095619340855, pos:[-0.18186320121759497, 0.29661893570255193, 0], ori:[90, 3.6582941665669395, 12.838224820380894]
Object: noodle, Seed: 71553, Result: 0, vel: 5.340359511725649, roll:-0.2579700491605351, pos:[-0.12577138399573903, -0.03416958407285753, 0], ori:[90, -2.1617966365930186, 12.36701175994802]
Object: noodle, Seed: 60729, Result: 1, vel: 5.614803219471912, roll:0.23675377185743957, pos:[-0.03638975027768021, -1.051299651394564, 0], ori:[90, 1.4468877869503904, -5.308355012718893]
Object: noodle, Seed: 88458, Result: 0, vel: 5.4545740171456165, roll:-0.15895141411982996, pos:[-0.018037637738179346, -0.1812277097092414, 0], ori:[90, 1.687458340134019, 3.2672615263562257]
Object: noodle, Seed: 22187, Result: 1, vel: 5.716894578051633, roll:0.1357203801907806, pos:[-0.13248197330442954, -0.4305033755359168, 0], ori:[90, -0.12768146868075814, 8.237615835839513]
Object: noodle, Seed: 11317, Result: 1, vel: 5.684759422197628, roll:-0.031656462145503106, pos:[0.09517021932318648, 0.6814243639551134, 0], ori:[90, 2.789935216525434, 2.7592230120018364]
Object: noodle, Seed: 64148, Result: 1, vel: 5.3966981215692265, roll:-0.10148833274178651, pos:[0.04610684404486387, 0.15982765929791687, 0], ori:[90, -0.6136032687838604, 9.11527983470442]
Object: noodle, Seed: 57542, Result: 1, vel: 5.638557200396608, roll:-0.2195698516409082, pos:[-0.03537518945883883, 0.4012276322612174, 0], ori:[90, -1.7452683372923228, -6.192405686466299]
Object: noodle, Seed: 7470, Result: 1, vel: 5.47741753703718, roll:-0.07621666087200954, pos:[-0.13962826830686864, 0.2917983004534377, 0], ori:[90, 4.71298796911776, 6.959075582442821]
Object: noodle, Seed: 82696, Result: 0, vel: 5.026853756096688, roll:0.11044924090069946, pos:[-0.15082843823916015, 0.8999490378868373, 0], ori:[90, -2.1283956086070974, 12.822050657522265]
Object: noodle, Seed: 80471, Result: 1, vel: 5.352988354144783, roll:0.12062047801416653, pos:[0.07129130023017205, 0.4424701145742216, 0], ori:[90, -2.3359758636983488, -8.481414720570532]
Object: noodle, Seed: 39418, Result: 0, vel: 5.60343729292963, roll:0.053103427642843704, pos:[-0.17753990056050356, 0.24197288816267015, 0], ori:[90, -1.7173235988796307, 4.439249710420071]
Object: noodle, Seed: 31527, Result: 1, vel: 5.006565662023924, roll:-0.04790900924031488, pos:[-0.20006671367254764, -0.311050005418522, 0], ori:[90, 2.976557330409948, 1.0787267080653091]
Object: noodle, Seed: 2990, Result: 1, vel: 5.177820260339747, roll:-0.29739696050583486, pos:[0.05542826576092447, -0.6393858874817624, 0], ori:[90, 2.879105399360686, -11.920645655910429]
Object: noodle, Seed: 15996, Result: 0, vel: 5.345430897546298, roll:-0.20456388421369548, pos:[-0.11242430508181084, 0.8971337436412343, 0], ori:[90, -2.5650660368465896, -7.156055327002867]
Object: noodle, Seed: 38825, Result: 1, vel: 5.075886124516367, roll:-0.04882928219110644, pos:[0.09132870491471634, 0.536725062472339, 0], ori:[90, 4.0429421035225666, -7.568126232711604]
Object: noodle, Seed: 69546, Result: 1, vel: 5.293115337896646, roll:0.11164793880463053, pos:[-0.09773480943290422, -0.637962170523611, 0], ori:[90, 4.282114286527682, -2.306620494994119]
Object: noodle, Seed: 32597, Result: 0, vel: 5.225418130493913, roll:-0.1771281964636835, pos:[-0.18367602589845605, 0.9868532751487573, 0], ori:[90, 1.6892193684008818, 1.7438368228390662]
Object: noodle, Seed: 96938, Result: 0, vel: 5.984354207889489, roll:0.09281552960826239, pos:[0.0010258445813129957, 0.011604700750380115, 0], ori:[90, 2.3204263029143126, -5.483077864142414]
Object: noodle, Seed: 42808, Result: 1, vel: 5.861111482929507, roll:-0.18841843528816987, pos:[-0.14152298478417566, 0.8206407905314907, 0], ori:[90, 0.3117640767983634, 8.995606452590323]
Object: noodle, Seed: 18023, Result: 1, vel: 5.663340435232445, roll:-0.0650239885204297, pos:[-0.014929705013657923, -0.5713118071477679, 0], ori:[90, 4.478904284552236, 7.366969138497247]
Object: noodle, Seed: 63788, Result: 1, vel: 5.840143884402554, roll:-0.10816631931354725, pos:[-0.04161624718236667, 0.4102938259829496, 0], ori:[90, 4.463088124196753, 1.6010392286204151]
Object: noodle, Seed: 81365, Result: 0, vel: 5.6882741312969, roll:0.15536793529995024, pos:[-0.18864963662925588, 0.9388960371570481, 0], ori:[90, 2.0943005196769207, -12.028420645238874]
Object: noodle, Seed: 17533, Result: 1, vel: 5.109606774814726, roll:0.10325257546923844, pos:[-0.11989858525457137, -0.520790120938004, 0], ori:[90, 4.954784256496117, -5.5070692038086015]
Object: noodle, Seed: 73029, Result: 1, vel: 5.546811053037365, roll:0.03844634812676473, pos:[-0.1273310618916343, -0.8300155997934383, 0], ori:[90, -4.948025370801094, 8.504919961661436]
Object: noodle, Seed: 89224, Result: 1, vel: 5.122497248092298, roll:0.2488245259198491, pos:[-0.2650779389997781, -0.3912489353441031, 0], ori:[90, 1.5713538095096062, -12.018456557617046]
Object: noodle, Seed: 50445, Result: 1, vel: 5.258714212708206, roll:0.25489946713788497, pos:[-0.24518873478984252, 0.2159409627350426, 0], ori:[90, 4.975717675762837, -7.64078895447114]
Object: noodle, Seed: 45005, Result: 1, vel: 5.573701940219579, roll:0.231533383462953, pos:[0.03844410647505925, 0.1263961019473403, 0], ori:[90, 3.5920520661401696, -3.5959498009684268]
Object: noodle, Seed: 13002, Result: 1, vel: 5.010478133575342, roll:0.037298817671638396, pos:[-0.19436396546715742, 0.5115871755539159, 0], ori:[90, -1.2020430317488806, -4.541787772653283]
Object: noodle, Seed: 90246, Result: 1, vel: 5.950450152618978, roll:-0.16323526150792989, pos:[-0.04703823991753442, 0.14976082468337726, 0], ori:[90, 0.10942754614622796, -5.652293999049062]
