Object: noodle, Seed: 52898, Result: 0, vel: 5.28416678192677, roll:-0.1706672032463745, pos:[0.055892573676145696, 0.2782421603219536, 0], ori:[90, -3.5245857580642115, 11.189585229420036]
Object: noodle, Seed: 10821, Result: 1, vel: 5.223787189135754, roll:0.2953920504916591, pos:[-0.268173020151259, 1.0588417304621964, 0], ori:[90, 3.248817676831818, -8.917760523165587]
Object: noodle, Seed: 4029, Result: 1, vel: 5.589129103529624, roll:-0.09017419631420656, pos:[0.06653613278279696, 1.0903640216889514, 0], ori:[90, -3.3726720306938676, -2.1989066720782873]
Object: noodle, Seed: 31568, Result: 1, vel: 5.7041891433303675, roll:-0.07480526835629997, pos:[-0.24487064087553206, -0.009971725036023171, 0], ori:[90, 4.042678228784462, 1.5418318035052714]
Object: noodle, Seed: 10043, Result: 1, vel: 5.381273640445865, roll:-0.022137776377220197, pos:[0.019021285759669215, -0.271164083500669, 0], ori:[90, -3.204080478994692, 9.154661457131041]
Object: noodle, Seed: 49214, Result: 1, vel: 5.848896052620829, roll:-0.1889392804217823, pos:[-0.19489245058860427, -0.9282078838553303, 0], ori:[90, -3.0387878956955685, 11.933638340494618]
Object: noodle, Seed: 1474, Result: 1, vel: 5.923449297822228, roll:-0.0887917791700551, pos:[0.0440885580069717, 0.8650436333265257, 0], ori:[90, -3.867955979741878, 0.7856103500321492]
Object: noodle, Seed: 81297, Result: 1, vel: 5.34811686524986, roll:0.15953950862274097, pos:[0.04216554291051666, 0.5224831948649717, 0], ori:[90, 2.2842792692802183, -9.53049159967565]
Object: noodle, Seed: 21883, Result: 1, vel: 5.678779775697873, roll:-0.12779357403203936, pos:[0.07219409208241478, -0.3507380135575786, 0], ori:[90, 1.6335262236143908, -7.322352758723886]
Object: noodle, Seed: 93147, Result: 1, vel: 5.823520687727193, roll:0.2336709175483212, pos:[0.0005864802636153521, -0.9364614162374836, 0], ori:[90, -1.4131027869146529, 4.493580818078353]
Object: noodle, Seed: 93071, Result: 1, vel: 5.918891393262166, roll:-0.024163127895389658, pos:[0.02123625900135767, -0.7494791620092893, 0], ori:[90, 0.0162400771580975, -2.2634235358860764]
Object: noodle, Seed: 31888, Result: 1, vel: 5.664486189302551, roll:0.28143470551491595, pos:[-0.2320252576251814, 0.9798405502624072, 0], ori:[90, 1.903918001500056, -0.6393638339881171]
Object: noodle, Seed: 93545, Result: 1, vel: 5.588796947306776, roll:0.1791107259772436, pos:[0.032501732961834506, -0.36877495352936773, 0], ori:[90, -4.460768796958426, -5.485594935856234]
Object: noodle, Seed: 68643, Result: 1, vel: 5.650553004203794, roll:0.0008393321516010355, pos:[-0.25745730604509354, 1.0136277219151444, 0], ori:[90, 4.689027092815831, -6.906403642942205]
Object: noodle, Seed: 85631, Result: 1, vel: 5.055218719959066, roll:-0.09704531969436578, pos:[-0.03664359248584881, -0.24300298528673714, 0], ori:[90, -2.6019145709199645, -2.598096057608558]
Object: noodle, Seed: 84116, Result: 1, vel: 5.585440580935329, roll:-0.06370316872270773, pos:[0.0945131799009033, -0.8090715610832859, 0], ori:[90, 2.533211315892217, 6.325033696288255]
Object: noodle, Seed: 26580, Result: 1, vel: 5.105413260770768, roll:0.1126840221613411, pos:[-0.2815541474736778, 0.9094725198648248, 0], ori:[90, 2.0098312062694017, -0.10824334341421071]
Object: noodle, Seed: 32749, Result: 1, vel: 5.54943138239744, roll:-0.11597407444303723, pos:[-0.14363727641932778, -0.8988431680656904, 0], ori:[90, -3.253579231874042, 7.534553803635699]
Object: noodle, Seed: 85337, Result: 1, vel: 5.285150166783998, roll:0.2682003632331979, pos:[-0.18903706018474448, -0.25301727061752766, 0], ori:[90, -1.9846921264727135, -4.222256154872493]
Object: noodle, Seed: 6214, Result: 1, vel: 5.710174497294943, roll:-0.10071183228882377, pos:[0.09366911187562876, -0.5794174022821695, 0], ori:[90, 4.2313846770969565, -8.66480031465846]
Object: noodle, Seed: 75162, Result: 1, vel: 5.200912828022004, roll:-0.2767505027489566, pos:[-0.136933209808187, 0.35943416218348423, 0], ori:[90, 0.22277415101800901, 10.592933420471322]
Object: noodle, Seed: 84675, Result: 1, vel: 5.879362725402956, roll:0.19382225661667568, pos:[-0.16867009867777313, -0.5389081597176476, 0], ori:[90, 2.082041229823572, 7.179102911574262]
Object: noodle, Seed: 61613, Result: 1, vel: 5.890917263444932, roll:-0.0698534440716409, pos:[-0.06952845432644084, -1.0287484710424608, 0], ori:[90, 2.5412660984451048, -8.552871480564347]
Object: noodle, Seed: 34938, Result: 0, vel: 5.857249376760626, roll:-0.25606160084684565, pos:[-0.023438771054697993, -0.19544781966665536, 0], ori:[90, 0.08717440129538989, 6.2238486421432455]
Object: noodle, Seed: 78222, Result: 1, vel: 5.429073405961987, roll:-0.03998588604160569, pos:[-0.2106117175291631, -1.1993575650978956, 0], ori:[90, 3.42985133155795, -0.6819206461851444]
Object: noodle, Seed: 40691, Result: 1, vel: 5.562935795046435, roll:0.0073082752052507916, pos:[-0.25498580318587516, -0.09093980726106521, 0], ori:[90, -1.3062744417645265, -6.482101980185096]
Object: noodle, Seed: 18997, Result: 1, vel: 5.85697001462429, roll:0.2404174053312657, pos:[-0.16123137914817612, 0.042902598335129216, 0], ori:[90, -3.8159297973892823, 3.708859442558243]
Object: noodle, Seed: 8919, Result: 1, vel: 5.33330214552675, roll:0.06564665969493633, pos:[-0.2759801134246625, -0.33839714136980636, 0], ori:[90, 4.958545462281183, -7.001272688063063]
Object: noodle, Seed: 81735, Result: 0, vel: 5.0346040912343275, roll:0.011489790036486869, pos:[0.04541027267713621, 1.146890124761801, 0], ori:[90, -2.191825061699019, 7.056400339304968]
Object: noodle, Seed: 49633, Result: 1, vel: 5.15494650434665, roll:-0.17294173735073495, pos:[-0.055377566794271776, 0.22229831931351685, 0], ori:[90, -4.284728574373844, 11.4928527370008]
Object: noodle, Seed: 54822, Result: 1, vel: 5.583536735077335, roll:-0.09009346612740302, pos:[-0.19870859030448143, -0.18851004166583607, 0], ori:[90, -4.592673857815268, -8.675185766245455]
Object: noodle, Seed: 54547, Result: 0, vel: 5.365011611334708, roll:0.25836084246331287, pos:[-0.09025393418905453, 1.1264000516032528, 0], ori:[90, 0.8004758046249449, 11.401463441873268]
Object: noodle, Seed: 17580, Result: 1, vel: 5.258239196828425, roll:0.07627380671251871, pos:[0.024939237884530507, -0.7329314246722304, 0], ori:[90, -0.10726322528600818, 1.125914660118374]
Object: noodle, Seed: 75702, Result: 1, vel: 5.442369542112028, roll:0.28125779997276384, pos:[-0.05193593738039068, -0.147281425028277, 0], ori:[90, 3.8431109984981333, 2.896115114153524]
Object: noodle, Seed: 80056, Result: 1, vel: 5.14759297761198, roll:0.14524943119270878, pos:[-0.23106140118882992, -0.7756100616013735, 0], ori:[90, 4.998119229795746, -10.377064724863576]
Object: noodle, Seed: 61213, Result: 1, vel: 5.6600374970534135, roll:-0.29143345773520624, pos:[0.023522016676919055, -0.3441799462073233, 0], ori:[90, 4.452871526877656, 7.182424803678263]
Object: noodle, Seed: 7128, Result: 1, vel: 5.359080226405497, roll:-0.2736100898288759, pos:[-0.20739692849426533, -0.4206718283812122, 0], ori:[90, 1.2786202171034429, -6.07953545530567]
Object: noodle, Seed: 43690, Result: 0, vel: 5.761901876658515, roll:0.12973599563561394, pos:[-0.17141997941579898, 0.057717145078416854, 0], ori:[90, -2.766689768912598, -3.387230304169778]
Object: noodle, Seed: 79484, Result: 0, vel: 5.919278913883088, roll:-0.04722433920332636, pos:[-0.18227337903603524, -1.1985971864451794, 0], ori:[90, 1.8862571842176923, 9.189600561449009]
Object: noodle, Seed: 26158, Result: 1, vel: 5.8559359259702015, roll:0.06747174945823031, pos:[0.03592986085585376, -1.0267014205999352, 0], ori:[90, 3.152588227457258, 4.4255583947172425]
Object: noodle, Seed: 96445, Result: 1, vel: 5.5083482140149895, roll:-0.17571942401071544, pos:[-0.2795022999111935, -0.7001487159796698, 0], ori:[90, 2.1120393557321826, -6.3873424321714065]
Object: noodle, Seed: 8850, Result: 1, vel: 5.7868162150963345, roll:-0.23329753383631213, pos:[0.06409220159541446, -0.3116992324663723, 0], ori:[90, -3.1386689486400696, 13.188289169387136]
Object: noodle, Seed: 69458, Result: 0, vel: 5.1918406354450894, roll:0.23774857127991106, pos:[-0.24269629230018824, 1.1422393898347758, 0], ori:[90, -1.335613926833469, 3.239760362979851]
Object: noodle, Seed: 23369, Result: 1, vel: 5.831265716998698, roll:0.07727696940293238, pos:[-0.0885393716764224, 0.6192704784083232, 0], ori:[90, -2.263700664462985, -8.118744773016461]
Object: noodle, Seed: 58534, Result: 1, vel: 5.57948204786309, roll:-0.23292335516213497, pos:[-0.2495081401747522, 0.6907975430213982, 0], ori:[90, -0.583179875369968, 1.0288163781933832]
Object: noodle, Seed: 78843, Result: 1, vel: 5.235604262164099, roll:-0.1406476769236288, pos:[-0.08513887753059896, -0.3879945369178338, 0], ori:[90, 3.4661972819871956, -7.370129160298284]
Object: noodle, Seed: 43997, Result: 1, vel: 5.663335552268955, roll:0.048147136631544296, pos:[0.030438595083053965, -0.673025629920456, 0], ori:[90, 2.59892636225584, -10.187492500553153]
Object: noodle, Seed: 60926, Result: 0, vel: 5.776386707854098, roll:-0.2623862713508264, pos:[-0.22406550215905113, -0.16420450495707306, 0], ori:[90, 4.869019625247223, -6.989137484730632]
Object: noodle, Seed: 91475, Result: 1, vel: 5.655214900702583, roll:-0.1270332258921867, pos:[-0.1651545772976379, -0.7319802532987907, 0], ori:[90, 1.6924683031347758, -4.376212970522667]
Object: noodle, Seed: 10255, Result: 1, vel: 5.697924557663077, roll:0.1940368422839424, pos:[-0.20554735054947154, 0.6483697084813249, 0], ori:[90, -2.6007391599309426, 0.5542190593273908]
Object: noodle, Seed: 29249, Result: 1, vel: 5.5430505860958235, roll:-0.054289048689950825, pos:[-0.07017332370510576, -0.28891115874654383, 0], ori:[90, 2.6837379403440744, -12.421486920510027]
Object: noodle, Seed: 91193, Result: 0, vel: 5.705914937862844, roll:0.17439240826431035, pos:[-0.1695862287343419, 0.14840282044355746, 0], ori:[90, 2.1331734659592634, -12.417160915799418]
Object: noodle, Seed: 43740, Result: 1, vel: 5.777177389568609, roll:0.22662870928102768, pos:[-0.19665613018915573, 0.6010014352511437, 0], ori:[90, 1.4669077382414688, 1.4570890946464594]
Object: noodle, Seed: 47064, Result: 1, vel: 5.453642531603942, roll:0.19169332324068916, pos:[0.02934436398126611, 0.3668448973722094, 0], ori:[90, 3.374726369066277, 6.156285884578786]
Object: noodle, Seed: 67742, Result: 1, vel: 5.751749294747507, roll:-0.26071126210414935, pos:[-0.13737207284263325, -1.0383393932427432, 0], ori:[90, 0.5251258723948693, 10.386173028835273]
Object: noodle, Seed: 13365, Result: 1, vel: 5.079952309772502, roll:0.15620218803168823, pos:[-0.12188403827063199, 0.048969778980489265, 0], ori:[90, 2.776185640387868, 7.106613853919725]
Object: noodle, Seed: 86852, Result: 1, vel: 5.442283803942054, roll:-0.2644420277465276, pos:[-0.23106220474893352, 0.18939962003602728, 0], ori:[90, -1.4139124672132697, -0.9385564187743096]
Object: noodle, Seed: 3088, Result: 1, vel: 5.0830447791840045, roll:0.16288767858198044, pos:[-0.16530613804537356, -0.4997940606924881, 0], ori:[90, 0.05379536748722202, 3.070022096080109]
Object: noodle, Seed: 45505, Result: 0, vel: 5.039737838915219, roll:-0.10806678383677534, pos:[-0.1507032232818898, -1.1409704139232462, 0], ori:[90, -2.5944203989117165, -1.13119542424816]
Object: noodle, Seed: 57645, Result: 1, vel: 5.92410534743091, roll:0.014583123427033384, pos:[-0.13794958435139976, -0.4827158119562701, 0], ori:[90, 4.4492040608904055, 8.19655442017541]
Object: noodle, Seed: 92235, Result: 0, vel: 5.975104253369307, roll:-0.28209553642057483, pos:[0.026657317975036454, 1.0286728280502515, 0], ori:[90, -2.2724956877204616, 2.165964385127154]
Object: noodle, Seed: 95084, Result: 1, vel: 5.254293687536291, roll:-0.07251321557103985, pos:[0.07899382173033442, 1.0882328822493916, 0], ori:[90, -3.1468432325781412, 8.705655611648968]
Object: noodle, Seed: 66038, Result: 1, vel: 5.888414910271136, roll:0.20827445631912972, pos:[-0.1542417493451491, 0.26230361397048485, 0], ori:[90, -3.686251572656235, 6.377040165433524]
Object: noodle, Seed: 65955, Result: 1, vel: 5.39635505939656, roll:-0.2966503827652522, pos:[0.01735168116191299, -0.390752565475713, 0], ori:[90, -1.9974565817971, 1.4014869584781966]
Object: noodle, Seed: 38291, Result: 0, vel: 5.480985382505344, roll:-0.23343786065978234, pos:[-0.12843662754171253, 0.625474679278869, 0], ori:[90, -4.251340794874075, -7.1615180586986655]
Object: noodle, Seed: 61259, Result: 1, vel: 5.776209164077806, roll:-0.03460835194729184, pos:[-0.19402861675354122, -0.7144260636955473, 0], ori:[90, 3.5838415464082285, -11.457750052423929]
Object: noodle, Seed: 11079, Result: 1, vel: 5.651690759920348, roll:-0.1606745018918464, pos:[-0.2847714233615247, 0.3344052002088562, 0], ori:[90, 4.492089502768218, -9.815232015443996]
Object: noodle, Seed: 82575, Result: 1, vel: 5.199997099246837, roll:-0.19219899600896478, pos:[-0.16800962329197192, -0.6658108438491767, 0], ori:[90, -2.6074516988479415, 5.4893727419772524]
Object: noodle, Seed: 72615, Result: 1, vel: 5.9820090961558, roll:-0.1691353659410786, pos:[-0.13125262061918422, -0.28867809140574985, 0], ori:[90, -1.8405465690694345, -11.287955710389566]
Object: noodle, Seed: 87299, Result: 0, vel: 5.3068740613260905, roll:-0.2390656270155896, pos:[-0.25096556061381436, -1.1788539702788474, 0], ori:[90, -4.997491335964685, -10.274487939780606]
Object: noodle, Seed: 23986, Result: 0, vel: 5.405143060345327, roll:-0.006483498894966133, pos:[-0.07552918779820722, -0.3963873006273855, 0], ori:[90, 0.9219516313477714, 10.568447213102566]
Object: noodle, Seed: 81343, Result: 1, vel: 5.184789157771447, roll:-0.10919840682229559, pos:[-0.0423981169882815, -0.509363748378192, 0], ori:[90, -4.004584825221213, 4.08886375129309]
Object: noodle, Seed: 62524, Result: 1, vel: 5.487862271792389, roll:-0.020114438747978358, pos:[-0.2947831611719435, 0.14238777167838146, 0], ori:[90, -1.788075391245635, -1.9644692894011513]
Object: noodle, Seed: 10274, Result: 0, vel: 5.820183322865275, roll:0.19047833386109503, pos:[-0.19834948323363633, -0.18963963365935776, 0], ori:[90, -3.8788332586956145, 5.790758184907432]
Object: noodle, Seed: 32296, Result: 1, vel: 5.813047797059672, roll:-0.19052114457802627, pos:[-0.2726028199823935, 0.6070804106114642, 0], ori:[90, 2.706418645386826, -8.709898121662109]
Object: noodle, Seed: 64919, Result: 1, vel: 5.4361644449261055, roll:-0.1279692185936358, pos:[-0.19259202661642466, -0.17525706608358238, 0], ori:[90, 0.8235122984508214, 12.720140589955847]
Object: noodle, Seed: 2505, Result: 1, vel: 5.427107734634266, roll:0.1761498026108848, pos:[-0.050578938919563415, -0.8290759438495661, 0], ori:[90, -3.5568759502162695, 10.943227583172334]
Object: noodle, Seed: 34026, Result: 1, vel: 5.063228572904637, roll:-0.23928218195724177, pos:[-0.16794865997703842, 0.6708811757725344, 0], ori:[90, 3.211915193894324, -7.849520925501173]
Object: noodle, Seed: 87299, Result: 0, vel: 5.3068740613260905, roll:-0.2390656270155896, pos:[-0.25096556061381436, -1.1788539702788474, 0], ori:[90, -4.997491335964685, -10.274487939780606]
Object: noodle, Seed: 12048, Result: 1, vel: 5.6379453877525965, roll:-0.21431567312642708, pos:[0.022586841497528987, 1.062688627873918, 0], ori:[90, 0.6930371049771269, -3.9567297602593587]
Object: noodle, Seed: 98997, Result: 1, vel: 5.9249694572096985, roll:0.07053686923651226, pos:[0.09764693153782428, -1.0670158881107805, 0], ori:[90, -2.8589669383092, 1.7300956323824899]
Object: noodle, Seed: 37928, Result: 1, vel: 5.4118771655341975, roll:0.05538688528865693, pos:[0.06292515385556441, 0.25408655282830606, 0], ori:[90, 4.344142186928144, -5.373348117373599]
Object: noodle, Seed: 15295, Result: 1, vel: 5.37891345202999, roll:0.03866084076523818, pos:[-0.10018182952914587, 0.06612513288740951, 0], ori:[90, -4.090861806492725, -7.9584931791853055]
Object: noodle, Seed: 41087, Result: 1, vel: 5.153802048274674, roll:0.09686673945907426, pos:[-0.0699560083960655, 0.8918761165893565, 0], ori:[90, -3.021300539586369, 5.129635486703762]
Object: noodle, Seed: 5851, Result: 1, vel: 5.581656206114345, roll:0.013327260820645837, pos:[-0.2206811881262898, 0.2989882838060036, 0], ori:[90, -2.724819225869056, -7.033253748014784]
Object: noodle, Seed: 6055, Result: 1, vel: 5.7064771310468405, roll:-0.16963175687522894, pos:[-0.19856818618584077, 0.7746634050402093, 0], ori:[90, -4.083898098656454, 9.7491764173865]
Object: noodle, Seed: 5856, Result: 1, vel: 5.567902540752851, roll:0.163096825107657, pos:[0.042614391929900186, 0.8817942268801826, 0], ori:[90, 3.0866884260905945, 8.827523387651759]
Object: noodle, Seed: 47492, Result: 1, vel: 5.66433071540596, roll:-0.23229189132552472, pos:[-0.050028789937161366, -1.122995862257385, 0], ori:[90, 4.74373669470333, 5.323133766115312]
Object: noodle, Seed: 53038, Result: 1, vel: 5.2688134522031564, roll:-0.23830387177665968, pos:[-0.23625828160870024, 0.3047054150097792, 0], ori:[90, 0.39636341150423426, 1.7152670387646793]
Object: noodle, Seed: 29691, Result: 0, vel: 5.3597530775973325, roll:0.28414326182223176, pos:[-0.22465832164633648, -1.1331016797404045, 0], ori:[90, -0.9988159677740613, -8.094480334570273]
Object: noodle, Seed: 96276, Result: 1, vel: 5.358960880961177, roll:0.2399243447788893, pos:[-0.24173056687669447, -0.6575660962863837, 0], ori:[90, 4.480346796089194, -5.75116107538533]
Object: noodle, Seed: 6261, Result: 1, vel: 5.7052652213188075, roll:-0.28963223206736854, pos:[-0.07378283627774873, 0.9210017277780851, 0], ori:[90, 1.540194581667138, -12.011229839770522]
Object: noodle, Seed: 81201, Result: 1, vel: 5.657353043740345, roll:-0.045332348200012196, pos:[-0.21547734121656853, -0.9638176189945415, 0], ori:[90, -0.0038259931852611118, 4.9716833827227305]
Object: noodle, Seed: 53104, Result: 0, vel: 5.564769925507295, roll:0.12186206696072482, pos:[-0.18299024547385637, 0.07391383854348765, 0], ori:[90, 3.8814178443608025, 13.024763832115521]
Object: noodle, Seed: 51453, Result: 1, vel: 5.644231480511681, roll:0.021467184967029762, pos:[0.09123641748313788, -0.5310021213967403, 0], ori:[90, -1.6552886853810609, 7.976985833682175]
Object: noodle, Seed: 71029, Result: 1, vel: 5.885459569396771, roll:0.24130068458710102, pos:[0.012992613917904239, -0.45701208950421235, 0], ori:[90, 4.844848257208014, 11.751070626225367]
Object: noodle, Seed: 86638, Result: 1, vel: 5.504284623855488, roll:0.24378998114600764, pos:[-0.16233769221180994, -0.34236450161908827, 0], ori:[90, 3.113891431542024, -0.26237589426594354]
Object: noodle, Seed: 98983, Result: 1, vel: 5.0089676844168265, roll:-0.016523405653183387, pos:[-0.28578001892943355, 0.638253780747978, 0], ori:[90, -0.3093684036458946, 1.4664437260604295]
Object: noodle, Seed: 44311, Result: 1, vel: 5.802502592665465, roll:-0.04711567232393854, pos:[-0.04235404567553103, -0.4427360987868225, 0], ori:[90, 2.19486657877351, -10.994802073424443]
Object: noodle, Seed: 34477, Result: 1, vel: 5.039051160120482, roll:-0.04060891482559992, pos:[-0.2260466134103634, -0.14254343715568263, 0], ori:[90, 1.255909804090125, 2.1984857422923554]
Object: noodle, Seed: 77114, Result: 1, vel: 5.54324507026615, roll:0.2533761184620353, pos:[-0.09562423861360331, -0.23409850404852073, 0], ori:[90, -3.186903047697174, 13.202935017006318]
Object: noodle, Seed: 35062, Result: 1, vel: 5.8970005436214095, roll:0.17254259816194734, pos:[-0.11046808640915581, -0.4276007814785574, 0], ori:[90, -4.765826115562088, 13.429409459866733]
Object: noodle, Seed: 75370, Result: 1, vel: 5.126279545697592, roll:0.2050146522180109, pos:[-0.2405202391109753, 0.6063623968150047, 0], ori:[90, 4.434237428466277, 5.358909691695409]
Object: noodle, Seed: 53432, Result: 1, vel: 5.141445751177232, roll:0.28222998137775696, pos:[0.05216889297400107, 0.649454586752916, 0], ori:[90, -1.651561410339597, 12.714740224038966]
Object: noodle, Seed: 81823, Result: 0, vel: 5.952660083433306, roll:0.17902303567214933, pos:[-0.06221421042034969, -0.9441449004203104, 0], ori:[90, -4.141671724663815, -10.216481723968977]
Object: noodle, Seed: 67073, Result: 1, vel: 5.521811317225816, roll:-0.2067067725348279, pos:[-0.15633868461948758, -0.3658340278238964, 0], ori:[90, -0.778887822083659, -3.5777480957878165]
Object: noodle, Seed: 25270, Result: 1, vel: 5.364949802482309, roll:0.07208878351533832, pos:[-0.1963215941803662, -0.08189972615334096, 0], ori:[90, -4.13302957480073, 3.0590184206101902]
Object: noodle, Seed: 6200, Result: 1, vel: 5.970477865801569, roll:0.2631424744699376, pos:[-0.2891816233589868, 0.775972968901433, 0], ori:[90, -1.9621240408976992, 9.401843561629946]
Object: noodle, Seed: 68222, Result: 0, vel: 5.4264668762607915, roll:-0.09834893063972922, pos:[-0.08715989655759498, -1.0835692728627857, 0], ori:[90, -4.05483706135088, 5.467400965962376]
Object: noodle, Seed: 65310, Result: 1, vel: 5.0226901457027475, roll:0.06264341987501809, pos:[-0.1984769681102202, 0.09966338468490066, 0], ori:[90, -0.156596701441992, -13.366316707063435]
Object: noodle, Seed: 10976, Result: 0, vel: 5.232085226495048, roll:0.062217354524181534, pos:[-0.16244937200353016, -0.009142100499039962, 0], ori:[90, 3.3046884015290114, 4.084232671471458]
Object: noodle, Seed: 7398, Result: 1, vel: 5.122114451593718, roll:0.10627823996645352, pos:[-0.2614311429450375, -0.447464820784217, 0], ori:[90, 4.087086576004754, 5.5715959892288645]
Object: noodle, Seed: 88665, Result: 1, vel: 5.1148292709389, roll:-0.2902785181799253, pos:[-0.017667352929161773, 0.5313450834678379, 0], ori:[90, -2.6285367326944744, 5.01871134347482]
Object: noodle, Seed: 40964, Result: 1, vel: 5.024162342852115, roll:-0.12945678691224113, pos:[-0.2932489712068092, -0.34553595172108753, 0], ori:[90, -1.9332526750285153, 6.9797006995825654]
Object: noodle, Seed: 37782, Result: 1, vel: 5.140020996023682, roll:0.2692193878570062, pos:[0.09978615338230251, 0.3404318390752783, 0], ori:[90, 2.3332124618714687, 12.138098524826972]
Object: noodle, Seed: 67310, Result: 1, vel: 5.854934295503278, roll:0.2718874184455507, pos:[-0.05020124181775845, 1.0574878702384594, 0], ori:[90, -4.062546073965421, 8.342284686640966]
