Object: noodle, Seed: 53301, Result: 1, vel: 5.198689787862422, roll:-0.05089639903844306, pos:[-0.1569888763861914, -0.5624250192677982, 0], ori:[90, -0.5611403381753828, 2.2600593981150894]
Object: noodle, Seed: 24078, Result: 1, vel: 5.750799894949112, roll:0.2686801476365395, pos:[-0.09883358953266533, 0.21692262815881147, 0], ori:[90, -0.39560736381578554, 11.781026391587204]
Object: noodle, Seed: 30145, Result: 1, vel: 5.078507889576168, roll:0.03926898947389207, pos:[-0.08952283486696949, 0.29483253465760506, 0], ori:[90, 4.748093700523301, -0.4519866586722081]
Object: noodle, Seed: 97991, Result: 1, vel: 5.468258779908386, roll:-0.22791505098663808, pos:[-0.20816702021565664, -0.16205707006262315, 0], ori:[90, -2.772693781634825, 12.591909088234441]
Object: noodle, Seed: 50012, Result: 1, vel: 5.070294891374645, roll:-0.23633166094641023, pos:[0.05434644338358824, -0.3030292981748701, 0], ori:[90, -2.738536444197215, -4.799287945353139]
Object: noodle, Seed: 73201, Result: 0, vel: 5.236302106098847, roll:-0.15788865016804585, pos:[-0.2466587483526371, 1.0343732677415944, 0], ori:[90, 4.481692411072579, -9.628053707768531]
Object: noodle, Seed: 27172, Result: 1, vel: 5.433998820128064, roll:-0.06957082701263556, pos:[-0.24521053236082307, 0.8875432922207735, 0], ori:[90, 4.735935109337069, 2.8617790364530187]
Object: noodle, Seed: 31938, Result: 1, vel: 5.686401817971498, roll:-0.17961971316986242, pos:[-0.0030493293620746376, 0.5163917023269256, 0], ori:[90, -3.491907769935466, 12.369700510058902]
Object: noodle, Seed: 44986, Result: 1, vel: 5.52219154927769, roll:0.02925919084188472, pos:[-0.2777726007564285, -1.1675031259465907, 0], ori:[90, -1.8015814995483281, -6.79542235610562]
Object: noodle, Seed: 56237, Result: 0, vel: 5.84427726397805, roll:0.01969847820467774, pos:[-0.1801755129346847, -1.1793771766640455, 0], ori:[90, 1.5702702658816978, 11.868121465013001]
Object: noodle, Seed: 12848, Result: 1, vel: 5.9136656825097775, roll:-0.26000430532591057, pos:[-0.16839555674392379, -1.103207205335009, 0], ori:[90, -3.6579210780954288, 6.795786911425665]
Object: noodle, Seed: 8011, Result: 1, vel: 5.839280863977492, roll:-0.059364258741344045, pos:[-0.24340122687944998, -0.9049234328700551, 0], ori:[90, 4.395951189736168, -13.199398408912614]
Object: noodle, Seed: 16192, Result: 1, vel: 5.740768692869063, roll:-0.2002537386149614, pos:[-0.09188654760340961, 0.8322468698902503, 0], ori:[90, 3.9288581401111635, -9.735559446336193]
Object: noodle, Seed: 25027, Result: 1, vel: 5.077544589349806, roll:-0.2612680874374688, pos:[0.06609512410184326, -0.34159194666107273, 0], ori:[90, -4.73554945529286, 9.307793119349363]
Object: noodle, Seed: 24006, Result: 1, vel: 5.405588725109869, roll:-0.26668547760267863, pos:[0.08363005894446524, -0.2555072282303692, 0], ori:[90, -3.3187024174038204, 10.870892329781647]
Object: noodle, Seed: 71337, Result: 1, vel: 5.678391921305963, roll:0.1962074968657413, pos:[-0.10050547197670362, -0.4236257990349931, 0], ori:[90, 0.9113037376927853, -10.337765198355168]
Object: noodle, Seed: 34976, Result: 1, vel: 5.5710311871640394, roll:-0.24949550962396383, pos:[-0.2551403572777666, -1.0456248514979043, 0], ori:[90, 1.1772289225438577, -2.812377276269297]
Object: noodle, Seed: 75707, Result: 1, vel: 5.345310128057344, roll:0.06654007556468555, pos:[-0.08986897095369148, 0.5409921957155692, 0], ori:[90, -4.833982334372956, 4.2528203560366435]
Object: noodle, Seed: 87022, Result: 1, vel: 5.356965575731155, roll:-0.03550586539161871, pos:[-0.13887396553602155, 0.10075561738034522, 0], ori:[90, 2.404290557670942, -11.783459681033099]
Object: noodle, Seed: 36607, Result: 1, vel: 5.969021279332793, roll:-0.003878139401407965, pos:[-0.16559537727284662, -0.7553056790379802, 0], ori:[90, -1.1060566397369076, 13.004909939884655]
Object: noodle, Seed: 71771, Result: 0, vel: 5.391939896407431, roll:-0.1491788895216977, pos:[-0.06714118216288353, -1.0057198146385997, 0], ori:[90, 3.0928590249810597, 0.8937827012831985]
Object: noodle, Seed: 32701, Result: 0, vel: 5.9959562751395525, roll:-0.2246745448843236, pos:[-0.2686058383220081, 0.9947200890845973, 0], ori:[90, 0.4075611084500306, 9.342575139114558]
Object: noodle, Seed: 87208, Result: 1, vel: 5.569690227850502, roll:-0.03843960810697139, pos:[-0.09605232443783482, -0.8349224673348667, 0], ori:[90, -2.6660988106325654, -10.485952165421882]
Object: noodle, Seed: 6143, Result: 1, vel: 5.75016849281714, roll:0.22845898202984233, pos:[-0.1469163311200203, 0.3932339912174385, 0], ori:[90, 0.9660836243909259, -11.4160763334405]
Object: noodle, Seed: 47895, Result: 1, vel: 5.288917986578926, roll:-0.2570045596809222, pos:[-0.1486178452439787, 0.13097019161155288, 0], ori:[90, -2.863443932153793, -4.490459121842317]
Object: noodle, Seed: 70182, Result: 1, vel: 5.0149218831095785, roll:-0.21842271675932423, pos:[-0.1636936260796684, -0.4025578996560625, 0], ori:[90, -3.787210617821606, -0.09976384945785632]
Object: noodle, Seed: 12496, Result: 1, vel: 5.6207929640052745, roll:-0.19473909355326613, pos:[-0.03255585231078567, -0.5601166071870471, 0], ori:[90, -2.0548540161880657, 6.266421312054348]
Object: noodle, Seed: 8073, Result: 1, vel: 5.518822949566937, roll:0.18122787267600804, pos:[-0.003007001688454247, -1.0243447416513025, 0], ori:[90, -4.964177852428753, 11.536517723746492]
Object: noodle, Seed: 68086, Result: 1, vel: 5.284281958901039, roll:-0.19214265953939275, pos:[-0.29052396578650935, -0.2381057468525658, 0], ori:[90, 2.121396267479656, -11.296675687180935]
Object: noodle, Seed: 71490, Result: 1, vel: 5.247322176912278, roll:0.15946366065572015, pos:[0.05507994279175138, -0.25858550382484835, 0], ori:[90, -3.4115546003202035, -8.37470739562257]
Object: noodle, Seed: 12734, Result: 1, vel: 5.000643291442218, roll:-0.07011701251980851, pos:[-0.1559613044170898, -0.14816847274495415, 0], ori:[90, 0.7951325707121546, -11.105432106694034]
Object: noodle, Seed: 87797, Result: 1, vel: 5.080327848193089, roll:-0.026864673827759367, pos:[-0.03323014606984748, 0.7080149571386056, 0], ori:[90, -3.53947823900766, 0.6396975859517049]
Object: noodle, Seed: 39211, Result: 1, vel: 5.201366396792052, roll:0.005732886969249562, pos:[-0.012357020713285483, 0.9499251123663297, 0], ori:[90, -4.756123268761767, -11.927417754459174]
Object: noodle, Seed: 50941, Result: 0, vel: 5.971815735402445, roll:0.16650413780324597, pos:[-0.2666704828078856, 0.033921912404754506, 0], ori:[90, 1.2350433653583037, -1.533877327686005]
Object: noodle, Seed: 96987, Result: 0, vel: 5.353840820958189, roll:-0.2496155511554274, pos:[-0.17143213356630363, -0.8238245805436508, 0], ori:[90, 0.4375859836906235, -10.04738752121624]
Object: noodle, Seed: 20027, Result: 1, vel: 5.479649082468951, roll:0.09081375568492672, pos:[0.06439204674340476, 0.19728914752135118, 0], ori:[90, -3.7725708789512447, 7.111391705072538]
Object: noodle, Seed: 44015, Result: 0, vel: 5.352446020975601, roll:0.2608311058474985, pos:[-0.05185071818732567, 0.18235608309918572, 0], ori:[90, -4.274136280668212, 8.261996540904953]
Object: noodle, Seed: 51871, Result: 1, vel: 5.850523363444679, roll:0.1812404969034213, pos:[-0.1012667256634226, 0.4392737574682568, 0], ori:[90, -4.0991995656717695, 11.428267336711372]
Object: noodle, Seed: 95168, Result: 0, vel: 5.448056923646701, roll:-0.16051968558238397, pos:[-0.26302762273787833, -0.17719472294530503, 0], ori:[90, 2.4858347053268757, -10.984929518959609]
Object: noodle, Seed: 3046, Result: 1, vel: 5.372921892756888, roll:-0.1122549171302464, pos:[-0.17184428432978074, 1.0288506586545794, 0], ori:[90, -4.157471757731146, -0.2563274024084752]
Object: noodle, Seed: 10294, Result: 0, vel: 5.136858961782917, roll:0.19268819951234767, pos:[-0.24165430220475742, -1.0913438909622315, 0], ori:[90, -0.7809611437311865, -4.332409580482384]
Object: noodle, Seed: 70289, Result: 0, vel: 5.795007114341655, roll:-0.29649278616998415, pos:[-0.26426386842961824, -0.9759239338132488, 0], ori:[90, 1.7592778865779515, -0.36257872759498433]
Object: noodle, Seed: 38097, Result: 1, vel: 5.134563170559696, roll:0.2401231400404253, pos:[-0.07442273702291585, -1.13853142258895, 0], ori:[90, -4.747870164718684, 2.711835086664692]
Object: noodle, Seed: 76200, Result: 1, vel: 5.620828533248173, roll:0.17165742700981906, pos:[-0.014482438806662612, -0.5011300382458574, 0], ori:[90, -1.2640165227700786, -8.191372485801699]
Object: noodle, Seed: 12495, Result: 1, vel: 5.922486571191393, roll:0.17014022641564303, pos:[-0.21912135920874465, -0.008836795808169207, 0], ori:[90, -4.761409284372932, 2.413554672981139]
Object: noodle, Seed: 19458, Result: 1, vel: 5.942411945946429, roll:-0.2584395131734871, pos:[-0.2463067881395682, 0.6392324459834495, 0], ori:[90, -2.546725877733814, -1.3150987870216788]
Object: noodle, Seed: 60556, Result: 1, vel: 5.7996221079808175, roll:0.031029519390098237, pos:[-0.060521693284324246, 0.3106533675049308, 0], ori:[90, -3.2119905542031346, -8.830197778696597]
Object: noodle, Seed: 65957, Result: 1, vel: 5.993749021688843, roll:-0.1817070008531978, pos:[-0.1033353422444786, -0.4852577320690492, 0], ori:[90, -3.0955916840478648, -11.649189691532934]
Object: noodle, Seed: 77084, Result: 1, vel: 5.232774547278455, roll:0.20375824417351168, pos:[-0.20935391940338144, 0.06981249105394105, 0], ori:[90, -2.976645385163894, -8.675224338237896]
Object: noodle, Seed: 74204, Result: 1, vel: 5.876197498206368, roll:0.031635129368693726, pos:[-0.06838537223299118, 0.4070318898853218, 0], ori:[90, 3.7221265935879018, -12.211613411596668]
Object: noodle, Seed: 43809, Result: 1, vel: 5.10320061497665, roll:-0.0710126675002121, pos:[-0.12572125401670148, -0.1861620477274193, 0], ori:[90, -0.24849260456426414, 10.754608131954964]
Object: noodle, Seed: 31833, Result: 1, vel: 5.125157903238752, roll:-0.2358043419383797, pos:[-0.1727769994248761, 0.018352997931058823, 0], ori:[90, -2.179991993120214, 9.947039269113024]
Object: noodle, Seed: 82530, Result: 1, vel: 5.181675533568053, roll:-0.11386166375338411, pos:[-0.06528713618265017, -1.025270976648001, 0], ori:[90, 1.076090690447888, 8.517908328404893]
Object: noodle, Seed: 17976, Result: 1, vel: 5.434391983823204, roll:0.10817907917792574, pos:[-0.21048578621583347, -0.68755175137693, 0], ori:[90, -2.29412755126397, -3.727406715092913]
Object: noodle, Seed: 80666, Result: 0, vel: 5.851407585343194, roll:-0.05322270569852444, pos:[-0.25609536712965114, -0.4196080449897438, 0], ori:[90, 1.8954450149542081, -8.028275587213379]
Object: noodle, Seed: 63540, Result: 1, vel: 5.03753915027799, roll:-0.10251673829322969, pos:[-0.1487465477372278, 0.07009300420738396, 0], ori:[90, -0.09543614984526094, 3.376626926641812]
Object: noodle, Seed: 11799, Result: 1, vel: 5.070300771175225, roll:-0.16988110869901027, pos:[-0.03818791218520445, 0.1961981673899762, 0], ori:[90, -1.1207484343473242, -7.197202885190033]
Object: noodle, Seed: 50655, Result: 0, vel: 5.970272510048105, roll:0.16266102570301605, pos:[-0.14145520234015382, 1.1765699190372343, 0], ori:[90, -1.7628721111291679, -7.004292130547805]
Object: noodle, Seed: 53043, Result: 1, vel: 5.563424293525515, roll:0.011622097748027749, pos:[0.07484239439998769, 0.6568517169868875, 0], ori:[90, 3.353994991707978, -12.62995959663454]
Object: noodle, Seed: 87792, Result: 1, vel: 5.627358912094867, roll:0.04525506957473835, pos:[0.055378086520443015, -0.6823103264689486, 0], ori:[90, -1.1231523824743226, -12.501721913460958]
Object: noodle, Seed: 70763, Result: 1, vel: 5.007795540173444, roll:-0.03366310956594187, pos:[0.07731365775797322, -0.27020360947260835, 0], ori:[90, -2.8359042559930736, -0.13016415329786035]
Object: noodle, Seed: 86125, Result: 1, vel: 5.232390256291653, roll:-0.12454260989462815, pos:[-0.15900765096043984, 1.117917656184231, 0], ori:[90, 0.08764771285223283, -13.8435159228608]
Object: noodle, Seed: 21163, Result: 1, vel: 5.343473401786935, roll:-0.21905977387662223, pos:[-0.13131376052190366, 0.5509364224062179, 0], ori:[90, -0.6999768987581305, -2.2981835795368504]
Object: noodle, Seed: 54789, Result: 1, vel: 5.29312730791957, roll:0.20743793431080954, pos:[-0.17592370448990657, 0.36106157646328296, 0], ori:[90, -1.445666774228541, -5.291230902733965]
Object: noodle, Seed: 28244, Result: 1, vel: 5.373162633112202, roll:-0.14883277922379323, pos:[-0.23024530780806812, 1.108224948125798, 0], ori:[90, 0.2146973286984979, 10.620291869190755]
Object: noodle, Seed: 63870, Result: 1, vel: 5.937821833961337, roll:0.10266686167951927, pos:[-0.24744895132079237, 0.0030660543428193687, 0], ori:[90, -1.3723517693513032, 13.23244622089922]
Object: noodle, Seed: 13839, Result: 0, vel: 5.037778260317127, roll:-0.18386377490939998, pos:[-0.29436767304665845, -0.5872100593524007, 0], ori:[90, -3.87455594737511, -13.135592669508679]
Object: noodle, Seed: 71979, Result: 1, vel: 5.341378532152791, roll:0.1442739693606041, pos:[-0.12957363872189093, 0.7586554033404975, 0], ori:[90, -4.517227002293485, 5.2173315608430535]
Object: noodle, Seed: 71961, Result: 1, vel: 5.67598972781689, roll:-0.11588003036779937, pos:[-0.1431813421119628, 0.27228103069966436, 0], ori:[90, 4.687588663887004, 0.29261849501115833]
Object: noodle, Seed: 8816, Result: 1, vel: 5.67336307346063, roll:0.1549292997516824, pos:[-0.08297185130992782, 0.9391013445445722, 0], ori:[90, 2.9812266129980705, -8.980799163488687]
Object: noodle, Seed: 43554, Result: 1, vel: 5.66482788466501, roll:0.0795826081624797, pos:[-0.2125421049280895, -1.1612823065520765, 0], ori:[90, -0.5019078913348585, 0.23151612856146286]
Object: noodle, Seed: 38890, Result: 1, vel: 5.675176798325831, roll:-0.18636071878932936, pos:[0.028490974584364892, 0.0456830090928384, 0], ori:[90, 1.6657416887661078, -10.562213802108541]
Object: noodle, Seed: 86828, Result: 1, vel: 5.088360968546976, roll:0.0363596411072839, pos:[0.04098168198727442, -1.1585856642299612, 0], ori:[90, -0.2764767343910357, 11.37737964958555]
Object: noodle, Seed: 17993, Result: 1, vel: 5.529985767551987, roll:-0.2603129474309378, pos:[-0.2618933865352155, 0.9700906405038368, 0], ori:[90, 1.3141080299326546, 7.282460630674272]
Object: noodle, Seed: 79905, Result: 1, vel: 5.593229209960169, roll:-0.24977927347294301, pos:[-0.2083881869109905, -0.6582059148123873, 0], ori:[90, 4.848328435016182, 12.429974372065875]
Object: noodle, Seed: 56370, Result: 1, vel: 5.355977937218282, roll:-0.12895383871752344, pos:[-0.2505443594489107, 0.22294679991516997, 0], ori:[90, -2.0827865312781126, 9.691849471067624]
Object: noodle, Seed: 77153, Result: 0, vel: 5.643481847236665, roll:0.14518794132436097, pos:[0.012561251938806806, 0.13202460913637704, 0], ori:[90, 2.9133706006051607, 11.309482832289472]
Object: noodle, Seed: 18876, Result: 1, vel: 5.367042428286406, roll:0.0977881629087527, pos:[0.03267363574648774, -0.5465903620164237, 0], ori:[90, -1.5554404563907642, -0.9795936370389811]
Object: noodle, Seed: 140, Result: 1, vel: 5.7479055164963535, roll:-0.23476060805945864, pos:[-0.29960608943451805, -0.4882480587891107, 0], ori:[90, -4.980314976311893, -5.022145733204793]
Object: noodle, Seed: 41566, Result: 1, vel: 5.050322500600112, roll:0.2702205428502283, pos:[-0.22405498763277054, 0.8765348586638659, 0], ori:[90, 3.4700522493979147, -2.773204703253768]
Object: noodle, Seed: 5901, Result: 1, vel: 5.919517399911535, roll:0.2084135130461115, pos:[-0.17114989686544274, -0.4635146141493133, 0], ori:[90, 3.150179687968656, 13.238844203529233]
Object: noodle, Seed: 21744, Result: 1, vel: 5.419529279260301, roll:-0.23266476533633149, pos:[0.07603780323272197, -0.04337998030017953, 0], ori:[90, 2.23388171886958, -10.90861042392418]
Object: noodle, Seed: 40879, Result: 1, vel: 5.884892790477748, roll:0.014166789164314686, pos:[-0.05948484779392499, 0.6366438842251188, 0], ori:[90, 4.90733181034196, -5.403136744858898]
Object: noodle, Seed: 62882, Result: 1, vel: 5.187541705466584, roll:0.047006528180130513, pos:[-0.2615496926927822, -1.093386350490576, 0], ori:[90, -2.542043547484849, 1.5628195892868355]
Object: noodle, Seed: 53713, Result: 1, vel: 5.481321951350347, roll:0.26949511210466576, pos:[-0.2989337061616079, 0.7793933446473955, 0], ori:[90, 3.707321289203307, 7.557904105388637]
Object: noodle, Seed: 2866, Result: 1, vel: 5.479018641488691, roll:-0.02132786370510148, pos:[-0.14481005048848766, -0.4114278201030662, 0], ori:[90, 0.361719305569733, -10.310878441308867]
Object: noodle, Seed: 69748, Result: 0, vel: 5.343249693869811, roll:-0.06845872959129862, pos:[-0.1751102494810797, 0.3406785650704176, 0], ori:[90, -4.602832062881285, -7.159251867717886]
Object: noodle, Seed: 311, Result: 1, vel: 5.454539276872684, roll:-0.03629764271195385, pos:[-0.005959006897022667, -0.08383636558701624, 0], ori:[90, -3.104331324110129, 3.2325196809171146]
Object: noodle, Seed: 41336, Result: 1, vel: 5.124130973383764, roll:0.12016298630040145, pos:[0.07870594694211697, -0.7783236383216241, 0], ori:[90, -0.9722720310853541, 12.642828369018854]
Object: noodle, Seed: 53757, Result: 1, vel: 5.466880832101851, roll:-0.047585492890621583, pos:[0.08028907142007713, 0.37619314029469564, 0], ori:[90, -3.7545095783402385, -2.984612927724026]
Object: noodle, Seed: 39503, Result: 0, vel: 5.639332708900388, roll:0.22221099735229327, pos:[-0.16640687165840992, -0.11963684077765979, 0], ori:[90, 4.986445889658061, 3.915192191532334]
Object: noodle, Seed: 74416, Result: 1, vel: 5.403734901769576, roll:0.12364856453628037, pos:[-0.02966744038288921, -0.07509286974164242, 0], ori:[90, 4.868223659958598, -7.048574213580977]
Object: noodle, Seed: 91799, Result: 0, vel: 5.544915635718782, roll:0.2547826102243523, pos:[-0.18487743015283623, 0.2196913946420287, 0], ori:[90, 2.458688363735275, 13.511114157284368]
Object: noodle, Seed: 1318, Result: 1, vel: 5.075066591606509, roll:0.05091406748527377, pos:[-0.0025765973964038125, -0.5690909405590868, 0], ori:[90, -0.12013012581116378, -1.290559021061636]
Object: noodle, Seed: 60088, Result: 1, vel: 5.8551955795741035, roll:0.005612379923357558, pos:[0.028007181497077982, 0.9336756627811809, 0], ori:[90, 0.8595957572167023, 0.08374954106927035]
Object: noodle, Seed: 93008, Result: 1, vel: 5.438506099862591, roll:0.1224166151988283, pos:[-0.21287598913399042, 0.9053388979430601, 0], ori:[90, 4.054714769774975, -12.932517777986346]
Object: noodle, Seed: 95972, Result: 1, vel: 5.603345814544803, roll:-0.002067685042421996, pos:[0.06684012945174794, 0.8827191008598996, 0], ori:[90, -0.6778759798726641, 12.896527566491734]
Object: noodle, Seed: 52202, Result: 1, vel: 5.724399415498741, roll:-0.030050044649417296, pos:[-0.2531185335294186, 0.22469604534139953, 0], ori:[90, -4.246550421122146, 6.85002740541449]
Object: noodle, Seed: 94802, Result: 1, vel: 5.703943124450339, roll:0.25017227617883747, pos:[0.05600028039527033, 0.9298990491650552, 0], ori:[90, 3.5584918245878416, 3.536651446250893]
Object: noodle, Seed: 55672, Result: 1, vel: 5.657871264426097, roll:0.26994336044339146, pos:[0.08670752771370549, 0.16415920370834725, 0], ori:[90, 0.17868798058942037, -4.232898893903407]
Object: noodle, Seed: 96081, Result: 1, vel: 5.501432352943122, roll:0.05415621957029393, pos:[0.0700029578626365, 1.1619924365924084, 0], ori:[90, -2.925733852402378, 4.975194201999496]
Object: noodle, Seed: 46347, Result: 1, vel: 5.632772528258505, roll:-0.13253515394899532, pos:[-0.11010570619945137, -0.39985037939622614, 0], ori:[90, 3.5196274455550594, -10.726501006438326]
Object: noodle, Seed: 91598, Result: 1, vel: 5.952704186693189, roll:-0.10747747133521926, pos:[-0.007140362766169306, -0.5827778218108159, 0], ori:[90, 4.581671381768373, -3.4699675770218015]
Object: noodle, Seed: 45239, Result: 0, vel: 5.9564199350315095, roll:-0.10911390956393796, pos:[-0.12792542555610326, 0.9480467732914566, 0], ori:[90, 2.3448557424116405, -0.949800627551804]
Object: noodle, Seed: 6216, Result: 0, vel: 5.759862109414234, roll:0.20286701307650407, pos:[-0.15976067411135378, -0.16220412276107754, 0], ori:[90, 0.6667493263391364, -4.871961037957286]
Object: noodle, Seed: 19076, Result: 1, vel: 5.410924248939251, roll:-0.17882703786413656, pos:[-0.17712918851220283, -0.9511368461520394, 0], ori:[90, 4.716237959222063, -2.7187029633981155]
Object: noodle, Seed: 14885, Result: 1, vel: 5.532182583864011, roll:0.25224369584123335, pos:[-0.1749237028755313, -0.6758815247013253, 0], ori:[90, 3.896321296032518, -9.578595877695275]
Object: noodle, Seed: 10500, Result: 1, vel: 5.940440599157245, roll:-0.21039793871189438, pos:[-0.24736323048998277, -0.36378362543293197, 0], ori:[90, 2.0650263750568234, 12.793485256059416]
Object: noodle, Seed: 60478, Result: 1, vel: 5.436064194624583, roll:-0.03443620056290597, pos:[-0.2536124107808234, -0.8198019540425174, 0], ori:[90, 1.2093585279393801, 3.1533982609519065]
Object: noodle, Seed: 6000, Result: 1, vel: 5.331477075936121, roll:-0.2297970146845812, pos:[-0.012591965625027568, -0.7090483203535096, 0], ori:[90, 2.6162208357305747, 1.1811869119701672]
Object: noodle, Seed: 67602, Result: 1, vel: 5.537433878280676, roll:0.09096936995747884, pos:[0.0606021753549571, 0.32975508598957126, 0], ori:[90, -4.5423411419825435, -0.40082134031501937]
