Object: noodle, Seed: 74655, Result: 0, vel: 5.078851000872589, roll:-0.08289841872029441, pos:[-0.19765519940856457, -1.057356671868359, 0], ori:[90, 1.8038452357793489, 8.054821527311205]
Object: noodle, Seed: 42067, Result: 1, vel: 5.234846358063912, roll:0.1767618164729653, pos:[0.04999992144568771, 0.9374548402027554, 0], ori:[90, 1.2509079500992613, 13.1940051460858]
Object: noodle, Seed: 94005, Result: 0, vel: 5.272494388945781, roll:-0.17349287517283302, pos:[-0.18606233438933067, -1.0529534593183687, 0], ori:[90, -1.3650863170675187, -11.614532503829622]
Object: noodle, Seed: 80498, Result: 1, vel: 5.426549974832977, roll:0.026159944156562642, pos:[-0.03212015139340996, -0.3694002694408175, 0], ori:[90, -2.130153508984851, -11.322698372344359]
Object: noodle, Seed: 14083, Result: 1, vel: 5.064109032407362, roll:0.2272067569960607, pos:[-0.08311553912196151, -0.8636087594712859, 0], ori:[90, -4.68766046587489, -7.9934034544727135]
Object: noodle, Seed: 40757, Result: 1, vel: 5.6231745143100555, roll:0.0604488005288758, pos:[-0.24643919025808925, 0.0937787202485525, 0], ori:[90, -2.6367009341974077, -10.062595058591535]
Object: noodle, Seed: 74107, Result: 1, vel: 5.770350552989017, roll:-0.031535046975069536, pos:[-0.26147906160583284, -0.3264441326862607, 0], ori:[90, 0.383694440364315, 12.393941135098487]
Object: noodle, Seed: 89528, Result: 1, vel: 5.21076073073034, roll:0.04533492062974387, pos:[-0.14813865503400725, 0.2090546120114818, 0], ori:[90, -2.0906335677658436, -0.15485971821494005]
Object: noodle, Seed: 21709, Result: 1, vel: 5.430862042743962, roll:0.19478819159416833, pos:[0.017457923741218573, 0.5759882840767605, 0], ori:[90, -2.601730567420222, -13.612940718475613]
Object: noodle, Seed: 2216, Result: 1, vel: 5.04460423331859, roll:-0.2450122912509862, pos:[0.08970101995194174, 0.8053644398779103, 0], ori:[90, -1.4696850035394924, -5.145250423375524]
Object: noodle, Seed: 31691, Result: 1, vel: 5.416492511118911, roll:0.14891821399477156, pos:[0.007789011226098375, 0.5866025824038754, 0], ori:[90, 0.028978443136820964, 9.966223833542678]
Object: noodle, Seed: 78088, Result: 1, vel: 5.937814164243442, roll:0.26907854226056155, pos:[-0.12799052225536117, 0.859129684817163, 0], ori:[90, 3.848243041210237, -3.3487665278182135]
Object: noodle, Seed: 7068, Result: 1, vel: 5.266930641383651, roll:-0.2904663944268239, pos:[-0.22077881034152652, -0.45402750810208536, 0], ori:[90, -4.466644703976086, -4.557256883024582]
Object: noodle, Seed: 52371, Result: 1, vel: 5.729322085229583, roll:-0.29065901694489776, pos:[-0.04981780828920579, -0.6853918953053706, 0], ori:[90, -1.4215954981510248, -11.011470828487479]
Object: noodle, Seed: 49613, Result: 1, vel: 5.877474763173549, roll:-0.22218121761285578, pos:[0.08364317841491159, -0.32199239173934, 0], ori:[90, 1.1265102293645803, 7.333133959513155]
Object: noodle, Seed: 2559, Result: 1, vel: 5.351268499873854, roll:-0.04392888182595661, pos:[0.02599316002320734, -1.1202867578161628, 0], ori:[90, 1.4167153121815756, 5.371586437666085]
Object: noodle, Seed: 21455, Result: 1, vel: 5.4089880315915835, roll:-0.05559399796100606, pos:[-0.0421997235895859, 0.08268346798481696, 0], ori:[90, -4.059652569692945, -2.519806554550959]
Object: noodle, Seed: 7866, Result: 1, vel: 5.006652113065773, roll:0.2252300455813499, pos:[-0.08009313289287284, 0.21413122913172566, 0], ori:[90, -0.47233515568811235, 7.434586137890427]
Object: noodle, Seed: 43637, Result: 1, vel: 5.3005283465603314, roll:-0.06924208736897092, pos:[0.025207519060842787, -0.027920143011917142, 0], ori:[90, -0.8572752042594551, -8.792236650580517]
Object: noodle, Seed: 80836, Result: 1, vel: 5.557190921030779, roll:0.2168041595025038, pos:[-0.1611505634170671, -0.8961744440189616, 0], ori:[90, 3.3688515269187533, -3.280386807166897]
Object: noodle, Seed: 77970, Result: 1, vel: 5.876695808248802, roll:0.235002171775545, pos:[-0.08405955315725941, 0.9372354447218301, 0], ori:[90, 2.4081664497869593, 4.805575712968132]
Object: noodle, Seed: 16929, Result: 1, vel: 5.9351023001212315, roll:-0.14197702001695595, pos:[-0.23048087072173762, -0.7552833627451279, 0], ori:[90, -0.9700559334812295, 6.301543167455527]
Object: noodle, Seed: 76259, Result: 1, vel: 5.782190616769949, roll:0.15843289318034615, pos:[-0.2654392201809917, -0.8187970313499959, 0], ori:[90, -3.525470348367797, 3.28344459547802]
Object: noodle, Seed: 47594, Result: 1, vel: 5.944489958703895, roll:0.14023469469974775, pos:[-0.09321775620952885, 0.6274876021156659, 0], ori:[90, -0.8280051225118275, -10.90782003086655]
Object: noodle, Seed: 5843, Result: 1, vel: 5.838786830614692, roll:0.05901498939522498, pos:[-0.1879939995382423, 0.5776294266440594, 0], ori:[90, -0.6385026298018381, 11.150072822660462]
Object: noodle, Seed: 98417, Result: 0, vel: 5.935058803985471, roll:-0.2431948022841342, pos:[-0.2772724672843792, 0.00021412725265568255, 0], ori:[90, -1.1134311365259486, 5.941947284114384]
Object: noodle, Seed: 20097, Result: 1, vel: 5.233317323834515, roll:0.24233730057425912, pos:[-0.163212238749607, -0.7987402259290048, 0], ori:[90, -1.5972563923286023, 12.46792027251476]
Object: noodle, Seed: 78131, Result: 1, vel: 5.464214509162997, roll:0.10396388210943608, pos:[-0.11282204204405322, 0.9548399393433218, 0], ori:[90, 3.880456425122876, 7.449019303889379]
Object: noodle, Seed: 63931, Result: 0, vel: 5.601444185347565, roll:-0.14192260376093802, pos:[-0.17868948332375845, 0.15184637010125002, 0], ori:[90, -4.438735122485291, 3.853910658280846]
Object: noodle, Seed: 56665, Result: 0, vel: 5.205696703387495, roll:-0.12055138925471345, pos:[-0.2676325209765898, -1.1661385453691444, 0], ori:[90, -1.1036286713866739, -9.801072280240936]
Object: noodle, Seed: 27370, Result: 1, vel: 5.398410417355148, roll:-0.2050604585305949, pos:[-0.11556371133808002, 0.0717816705916623, 0], ori:[90, 4.416676692562421, -2.5294049729593375]
Object: noodle, Seed: 2758, Result: 1, vel: 5.502195852295477, roll:0.16918091813175334, pos:[-0.050278850492899374, -0.14825870580443157, 0], ori:[90, 4.70820263432636, -7.706154761888479]
Object: noodle, Seed: 53505, Result: 1, vel: 5.653385482562909, roll:0.15785497675019222, pos:[-0.1939999479847097, -1.0761658738894704, 0], ori:[90, 1.121175117102605, 13.176650233445748]
Object: noodle, Seed: 38187, Result: 0, vel: 5.918854786842614, roll:0.13825870904820237, pos:[-0.26691278482003133, -0.3514138769547521, 0], ori:[90, 3.28161799487874, -4.7187478238953116]
Object: noodle, Seed: 33913, Result: 1, vel: 5.765815468414398, roll:0.25082484192313986, pos:[0.0941838552207021, 0.2880978960309015, 0], ori:[90, 4.977944629980891, 0.6480706446573663]
Object: noodle, Seed: 1907, Result: 1, vel: 5.644465941318381, roll:0.07579868130101203, pos:[0.08768791430635153, 1.0172592709085821, 0], ori:[90, 3.726685957498196, -12.967385456304251]
Object: noodle, Seed: 73451, Result: 1, vel: 5.138008756303816, roll:0.1697020656970139, pos:[-0.202507883777107, 0.8317768772383023, 0], ori:[90, 4.682740799627085, 4.2095372681203855]
Object: noodle, Seed: 95894, Result: 1, vel: 5.486578321775398, roll:0.018134883730835938, pos:[-0.0007170510339668534, 0.42588882963789265, 0], ori:[90, 3.3196362807301334, -5.5546350783731455]
Object: noodle, Seed: 69717, Result: 1, vel: 5.421382250515151, roll:-0.020731556549695385, pos:[-0.26650688520199695, 0.997002527583404, 0], ori:[90, 4.252947946308229, -3.8685599925476986]
Object: noodle, Seed: 88265, Result: 1, vel: 5.2246683070610676, roll:-0.02559741636391799, pos:[-0.10219727815114521, 0.6204537657655467, 0], ori:[90, 1.6589575688390399, 6.537589413166145]
Object: noodle, Seed: 8300, Result: 1, vel: 5.2947385934474775, roll:0.16140237344363095, pos:[0.045745968045519725, -0.3272903190119856, 0], ori:[90, -2.0851147376042576, -4.85955121007639]
Object: noodle, Seed: 28818, Result: 1, vel: 5.2193855514717935, roll:0.0721689503934817, pos:[-0.03777548737652742, 1.0600535463830758, 0], ori:[90, 3.282436652156397, 3.25958076322749]
Object: noodle, Seed: 24767, Result: 1, vel: 5.556976430911108, roll:0.2334818824183656, pos:[-0.14591801438487118, 0.6616985465260308, 0], ori:[90, -4.845353986825421, 11.680525848915565]
Object: noodle, Seed: 92591, Result: 1, vel: 5.720069788268345, roll:-0.07256066281109708, pos:[0.03563786069786934, -0.21624740975106538, 0], ori:[90, -4.509430310665584, 2.772906031199522]
Object: noodle, Seed: 66062, Result: 1, vel: 5.745460559517832, roll:0.24451807057084746, pos:[-0.18335525082098394, -0.7655944590177141, 0], ori:[90, 3.520270959572038, 2.6507819704054505]
Object: noodle, Seed: 96561, Result: 1, vel: 5.870883872340524, roll:0.011961205952833065, pos:[-0.27993176405060066, -0.9263555061836517, 0], ori:[90, 2.6632399915132963, -5.131109492755048]
Object: noodle, Seed: 47505, Result: 0, vel: 5.4824998753801735, roll:-0.04355711929830369, pos:[-0.1346285387988823, -0.1085684841622887, 0], ori:[90, -1.8856085567072678, 9.033189844122354]
Object: noodle, Seed: 65651, Result: 1, vel: 5.8325068799072, roll:0.08808774826135968, pos:[-0.15015428342840495, -0.7895036620806198, 0], ori:[90, 2.6452015612924384, -1.3352888632602298]
Object: noodle, Seed: 40807, Result: 0, vel: 5.841729341630792, roll:-0.024182450726809135, pos:[-0.09492866766709568, -0.032202193678351865, 0], ori:[90, -4.9834392420333105, -10.072623378279582]
Object: noodle, Seed: 30249, Result: 1, vel: 5.636748219578306, roll:0.16071117372702332, pos:[-0.17267864923167672, 0.22893211621158338, 0], ori:[90, 3.6525626263212736, 12.003021346069932]
Object: noodle, Seed: 60644, Result: 1, vel: 5.631366396129621, roll:0.13250774593222636, pos:[-0.11500687393987838, -0.2935816025532235, 0], ori:[90, -3.7290143043478787, 7.827126770269135]
Object: noodle, Seed: 30892, Result: 1, vel: 5.666706503449662, roll:0.06967127920744498, pos:[-0.13278638188964068, -0.5892716019124635, 0], ori:[90, 2.0627828312962144, 2.476701417530169]
Object: noodle, Seed: 29970, Result: 1, vel: 5.495189689933967, roll:0.0705420292841365, pos:[0.04179478852660362, -0.8833743763142361, 0], ori:[90, -4.575766373995083, 1.708983060608734]
Object: noodle, Seed: 95089, Result: 1, vel: 5.698236247825, roll:-0.01960572212384165, pos:[0.03763401795293647, -0.5040763556048955, 0], ori:[90, 1.799566641027111, -7.482264779913954]
Object: noodle, Seed: 36511, Result: 1, vel: 5.484517904099708, roll:-0.22335349162568763, pos:[0.004623129758465794, 0.49817071829026127, 0], ori:[90, 1.7665762800062978, 6.93878353919969]
Object: noodle, Seed: 55059, Result: 0, vel: 5.518021755248029, roll:0.0527957724829915, pos:[0.06587194882472164, 0.8889690334886102, 0], ori:[90, 0.49988168716941495, -10.465144015120035]
Object: noodle, Seed: 53846, Result: 1, vel: 5.149879668746817, roll:-0.006791783545150976, pos:[0.03912872539969575, -1.0095971218061022, 0], ori:[90, -4.444492355185966, -12.66024565892678]
Object: noodle, Seed: 22524, Result: 1, vel: 5.004081514458707, roll:-0.09108867999710424, pos:[-0.2708667458876669, 0.18506164904447386, 0], ori:[90, -1.211613568416979, 6.914327004319141]
Object: noodle, Seed: 65337, Result: 1, vel: 5.541378921563993, roll:-0.27053209174115006, pos:[-0.17718395707377943, -0.8934987490042823, 0], ori:[90, -2.8706832905375643, -11.424341658653418]
Object: noodle, Seed: 1238, Result: 0, vel: 5.927558825696707, roll:-0.06521437287139234, pos:[-0.13423126628010354, -0.9830617890362965, 0], ori:[90, -2.1583561656676453, 8.144140553190493]
Object: noodle, Seed: 78048, Result: 1, vel: 5.69680482540611, roll:-0.03696448923145351, pos:[-0.04715313952885947, 0.40970743927803044, 0], ori:[90, 1.1132208312166858, -8.067836284427944]
Object: noodle, Seed: 4088, Result: 0, vel: 5.962109558950877, roll:-0.04978139943262622, pos:[-0.21310438005154136, -1.015633774723575, 0], ori:[90, -0.7859785777835349, 1.3287866203023135]
Object: noodle, Seed: 10373, Result: 1, vel: 5.7209473809485365, roll:-0.14729619136713273, pos:[-0.28558087044981245, -0.9831265324957998, 0], ori:[90, -3.0166965731023456, 8.749318348068172]
Object: noodle, Seed: 56161, Result: 1, vel: 5.1223786813552685, roll:-0.1371526608266441, pos:[-0.211854378994009, -0.4991396667399757, 0], ori:[90, 1.4087874543330123, -11.685142134094201]
Object: noodle, Seed: 81999, Result: 0, vel: 5.898940612607295, roll:-0.18345997516623674, pos:[-0.09471609963597213, 0.17441903422123417, 0], ori:[90, -1.4859957166113027, 10.494096365820255]
Object: noodle, Seed: 88427, Result: 0, vel: 5.650139528385408, roll:-0.2591459782932686, pos:[0.03840221879113398, -0.09311560299589128, 0], ori:[90, -3.2893126417862204, 6.455777507779409]
Object: noodle, Seed: 31322, Result: 1, vel: 5.836340707197658, roll:0.24474820734294783, pos:[-0.19671077021988273, -0.6282442252557555, 0], ori:[90, -2.6964327105254817, -2.1355828684842457]
Object: noodle, Seed: 19346, Result: 1, vel: 5.685505529277036, roll:0.21191503820257435, pos:[0.056724702378778746, 0.43628499262398446, 0], ori:[90, -2.1974320338165807, -0.9292548124616786]
Object: noodle, Seed: 3187, Result: 0, vel: 5.652019921756216, roll:-0.12485411740041538, pos:[0.07265334012454794, 0.06116683390521582, 0], ori:[90, 0.15681889619584766, 12.789584828788207]
Object: noodle, Seed: 26747, Result: 0, vel: 5.576027183283245, roll:0.02856653984366586, pos:[-0.17396355142544964, -0.017448996876561873, 0], ori:[90, 3.13211803782586, -10.364359383737845]
Object: noodle, Seed: 42195, Result: 1, vel: 5.83393813894533, roll:0.08842903593461221, pos:[-0.13536769300717622, 0.5077220665224755, 0], ori:[90, 2.36206252127655, 11.093129857114771]
Object: noodle, Seed: 13628, Result: 0, vel: 5.2671431844432535, roll:-0.09057452098171534, pos:[0.04073601392791193, 1.0997806122994784, 0], ori:[90, -3.945704585824802, -13.67616419697228]
Object: noodle, Seed: 44266, Result: 1, vel: 5.897371387317701, roll:-0.19107950167202245, pos:[-0.1554181906952875, 0.12210176715837973, 0], ori:[90, 1.5653436183720455, -8.947609704820941]
Object: noodle, Seed: 22517, Result: 0, vel: 5.649412994101604, roll:0.052456046794043365, pos:[-0.18465648874036744, 0.05125106569522786, 0], ori:[90, -4.046975174136319, 1.352981168393356]
Object: noodle, Seed: 49160, Result: 0, vel: 5.224346238944189, roll:0.1672621572955975, pos:[0.07543249989990414, 1.0878828567328116, 0], ori:[90, -1.1281419406122604, -0.2504635391414052]
Object: noodle, Seed: 95944, Result: 1, vel: 5.642834427918723, roll:0.08062936002832294, pos:[-0.15151399124206075, 0.5768823781070949, 0], ori:[90, -0.7951889736898821, 0.8795305429414011]
Object: noodle, Seed: 72262, Result: 1, vel: 5.000118214129615, roll:-0.048154057907585035, pos:[0.08743353626311723, -0.8784284726057158, 0], ori:[90, -2.8857843019827167, 7.267398376170327]
Object: noodle, Seed: 54149, Result: 1, vel: 5.153658301390257, roll:0.08746240346010192, pos:[-0.2516618743307197, -0.9382405037119921, 0], ori:[90, -3.433259200123974, 13.92122486091926]
Object: noodle, Seed: 58069, Result: 1, vel: 5.417980643134245, roll:-0.28623577194813743, pos:[-0.22476897953968306, -1.1226352180442667, 0], ori:[90, 1.143955789678822, -11.990046287879508]
Object: noodle, Seed: 31809, Result: 1, vel: 5.794359050153572, roll:0.20546206405815975, pos:[0.00962023477618762, 0.6172724032798089, 0], ori:[90, 1.66988519002195, -10.2082153517045]
Object: noodle, Seed: 64851, Result: 1, vel: 5.967109930698352, roll:0.16953036968081814, pos:[0.025255248315599665, -1.1538212746311947, 0], ori:[90, -1.1860925118292318, -7.548940515033989]
Object: noodle, Seed: 89736, Result: 1, vel: 5.462003479865369, roll:0.009833965998707117, pos:[-0.17116958963245973, 0.41672225687345943, 0], ori:[90, -0.312019674036339, 5.612672537618149]
Object: noodle, Seed: 70300, Result: 1, vel: 5.892830400832449, roll:-0.1525614147321582, pos:[-0.17983428059275147, 0.6175745780151694, 0], ori:[90, 1.7770369618097952, -10.48993774296859]
Object: noodle, Seed: 5595, Result: 1, vel: 5.38894186085523, roll:-0.21563298514295226, pos:[-0.028127528933667267, -0.4199736851669208, 0], ori:[90, -4.869749984928625, 3.220743875044306]
Object: noodle, Seed: 16481, Result: 1, vel: 5.571991307945927, roll:-0.19498766087837943, pos:[-0.14600213308297494, -0.4869199260154268, 0], ori:[90, -4.75334559055308, 10.601209224178753]
Object: noodle, Seed: 91796, Result: 1, vel: 5.205944939682187, roll:-0.001928612828738463, pos:[-0.19377869661709507, -0.6550624390025737, 0], ori:[90, -0.192292327896201, -10.55273814711909]
Object: noodle, Seed: 72867, Result: 1, vel: 5.623555016449215, roll:0.20879965811978635, pos:[-0.2239164677484964, -1.0898234612131192, 0], ori:[90, 2.5692390232467277, 12.53201979012917]
Object: noodle, Seed: 45094, Result: 1, vel: 5.721852726705284, roll:-0.18269330959288427, pos:[-0.23540746149531339, 1.0331833710047384, 0], ori:[90, -2.3167289946607985, 3.1431047532454777]
Object: noodle, Seed: 96205, Result: 1, vel: 5.207648696475959, roll:-0.2029099534885947, pos:[-0.04108150199032601, 0.3238151608723596, 0], ori:[90, 0.525810669435792, 10.438252408259256]
Object: noodle, Seed: 75852, Result: 1, vel: 5.279350214964988, roll:0.03617958265972182, pos:[0.0602892126905345, 0.8977954320698986, 0], ori:[90, 2.668914678435888, -3.5190589240487977]
Object: noodle, Seed: 21354, Result: 1, vel: 5.752895999752413, roll:-0.23124778720180494, pos:[0.044479045772012726, 0.07124252236185824, 0], ori:[90, 4.851244745818027, 0.10605745599414007]
Object: noodle, Seed: 18802, Result: 1, vel: 5.706854244726744, roll:-0.20183516982972538, pos:[-0.030752321540621963, -0.7763249227843825, 0], ori:[90, -1.9151023346826266, 6.207961463709509]
Object: noodle, Seed: 30688, Result: 1, vel: 5.242193366158684, roll:-0.08145534448491398, pos:[-0.1370591457841447, -0.4119343606463338, 0], ori:[90, -2.6403194749192527, -6.981065258083352]
Object: noodle, Seed: 56558, Result: 1, vel: 5.093712601071322, roll:-0.16409273823532813, pos:[-0.020238865542407503, -0.35839560287013816, 0], ori:[90, 4.07648967954024, -2.9111646788303016]
Object: noodle, Seed: 22272, Result: 1, vel: 5.195743323862603, roll:0.0632122420982641, pos:[-0.001390118113975991, -0.0947530883541563, 0], ori:[90, 0.2769072447801788, -5.783139641429649]
Object: noodle, Seed: 97832, Result: 0, vel: 5.7365975769121125, roll:0.1254685197840762, pos:[0.004894030001224292, 0.15687057506244906, 0], ori:[90, -1.7621968035828086, -5.050627920174014]
Object: noodle, Seed: 71858, Result: 1, vel: 5.445996346931059, roll:0.15485412750763528, pos:[-0.11855937036497671, -0.5240046007089704, 0], ori:[90, 1.7557574472131101, -0.7935448253094357]
Object: noodle, Seed: 51001, Result: 1, vel: 5.408640999048604, roll:-0.026305539885566054, pos:[-0.04641923442129281, 0.3353554674799284, 0], ori:[90, -0.5091714404389283, -5.099587155985223]
Object: noodle, Seed: 95286, Result: 1, vel: 5.784320729224163, roll:-0.24882132254363437, pos:[0.02866168300443178, 0.958381686473716, 0], ori:[90, 3.3774186549991647, -6.605965139390345]
Object: noodle, Seed: 27911, Result: 1, vel: 5.884923767788592, roll:0.11865674065309534, pos:[-0.21237010612962573, -0.3521820504535699, 0], ori:[90, 4.768955679914242, -13.501904351538354]
Object: noodle, Seed: 40078, Result: 1, vel: 5.78926518121145, roll:0.23249037027197145, pos:[-0.013847952940357733, -0.5858482778890168, 0], ori:[90, 4.859228068150214, -10.785378936410428]
Object: noodle, Seed: 55626, Result: 1, vel: 5.71778788423968, roll:0.026861168922740597, pos:[0.0871300791406846, -0.7900283433332029, 0], ori:[90, -1.7298712226816084, 8.33945465302136]
Object: noodle, Seed: 31180, Result: 1, vel: 5.658969458290484, roll:0.17438426928292555, pos:[0.07580597730178351, -0.9654122910916931, 0], ori:[90, 3.671189355043353, 10.667269470586668]
Object: noodle, Seed: 25624, Result: 1, vel: 5.277881228934575, roll:0.29181779706398386, pos:[-0.2236227982215826, 0.5383467864673739, 0], ori:[90, 1.8727696043160922, -3.7880343278126407]
Object: noodle, Seed: 89412, Result: 1, vel: 5.1126169989095285, roll:0.04272694833457735, pos:[-0.23995009500114506, 0.7285295851068734, 0], ori:[90, 0.19075754132920597, 1.9586676388457072]
Object: noodle, Seed: 28362, Result: 0, vel: 5.803794442185097, roll:-0.21377735190080666, pos:[0.09798355828218397, 0.40444579994001595, 0], ori:[90, 0.2791569145382038, 8.62738606866711]
Object: noodle, Seed: 10493, Result: 1, vel: 5.679899612586066, roll:0.28156371014969866, pos:[-0.143752219404673, 1.1043413346747017, 0], ori:[90, 0.5866355774532259, -3.925916029514342]
Object: noodle, Seed: 14211, Result: 1, vel: 5.381654978437192, roll:0.16666251961958484, pos:[0.0205241743688363, 0.6241659748666473, 0], ori:[90, -1.9595127505297762, 12.470408913613767]
Object: noodle, Seed: 24751, Result: 1, vel: 5.28494408622547, roll:0.2584528972928905, pos:[-0.06442860130040715, 0.23136064570983228, 0], ori:[90, -0.7259663267768399, 4.84095521652679]
Object: noodle, Seed: 42349, Result: 0, vel: 5.9012148107928875, roll:-0.017660229251786397, pos:[-0.22540205526505036, -0.05937354257457739, 0], ori:[90, 4.597317907723591, 5.1004936928904065]
Object: noodle, Seed: 51253, Result: 1, vel: 5.555546004448753, roll:-0.23541983453938636, pos:[-0.1221593396652007, 0.6161080762978317, 0], ori:[90, -2.407176886932534, 0.6325284382518532]
Object: noodle, Seed: 84692, Result: 1, vel: 5.6500215314292594, roll:0.0499652732447361, pos:[-0.16625240700929797, -0.5984838105565192, 0], ori:[90, -4.8724991501442965, -13.259795601290145]
Object: noodle, Seed: 36751, Result: 1, vel: 5.709483642304378, roll:0.23767793583145086, pos:[-0.027386135987259197, 0.22953639183987473, 0], ori:[90, -2.3058168736331144, -2.2232464509882934]
Object: noodle, Seed: 19302, Result: 1, vel: 5.966455647285331, roll:0.06674836306044085, pos:[-0.06148344363881894, -1.0768463324607367, 0], ori:[90, -1.3579861514638036, 0.17318294113291444]
Object: noodle, Seed: 53965, Result: 1, vel: 5.913935004382199, roll:-0.05249453101067908, pos:[-0.08063576861467397, -0.11884393573919327, 0], ori:[90, 4.332041878743281, 12.795126874752622]
Object: noodle, Seed: 92503, Result: 1, vel: 5.47089888610901, roll:-0.04851434995375703, pos:[-0.1595457616173331, 0.237693324319032, 0], ori:[90, -2.005318305051139, 3.460037205620811]
Object: noodle, Seed: 63569, Result: 0, vel: 5.895547961713302, roll:0.0046101819532952115, pos:[-0.08826409156586928, -1.0065545313526798, 0], ori:[90, -4.474104949465514, -7.42929252931482]
Object: noodle, Seed: 29291, Result: 1, vel: 5.84330445621257, roll:0.014221116291737279, pos:[0.02427268114630654, 0.44651788057761777, 0], ori:[90, 4.6515926279334145, 4.732399942188991]
